+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 2 | 10 |   RUNNING |   WAITING |
|                 3 |  1 |       NEW |     READY |
|                 3 |  1 |     READY |   RUNNING |
|                 5 | 10 |   WAITING |     READY |
|               103 |  1 |   RUNNING |     READY |
|               103 |  1 |     READY |   RUNNING |
|               203 |  1 |   RUNNING |   WAITING |
|               203 | 10 |     READY |   RUNNING |
|               205 | 10 |   RUNNING |   WAITING |
|               208 | 10 |   WAITING |     READY |
|               208 | 10 |     READY |   RUNNING |
|               209 | 10 |   RUNNING |TERMINATED |
|               307 |  1 |   WAITING |     READY |
|               307 |  1 |     READY |   RUNNING |
|               313 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
